area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
92061.0,5316.396282536642,0.6777820252086532,0.4982869205163595,0.36191767897157684,0.04093085915572556,2.9606250253678508,7.211428980618627,9.917300996410873,9.971864075238809,-9.999999999999869,9.99999984517888,9.999999999999682,130.47953281072196,140.45445852825895,145.11804589707927,66.2367951068403,79.99502939688962,161.08392337842963,285.7032617404166,0.5192451965582918,0.04436629237082098,0.9745891619402035
73944.0,2168.0600999923217,0.9016193028976434,0.5324193745814823,0.36708068984005005,0.1976833855100586,2.8618863661675435,6.052592870645476,8.928068275671656,9.55872131483502,-9.999999999752271,-9.999512677012385,-9.999999999776074,49.36865736232825,68.40910689170182,89.95007032348805,13.316117602510008,117.76982581412962,89.95015146597424,359.058526130681,0.6686837506391569,0.25080464762033094,0.9763490384820787
44495.0,3249.2459582174483,0.4986350876338073,0.5373402893510132,0.3856120220473533,0.0529609662913798,2.9106454707577445,6.710381242356698,9.366688162563587,9.90195842359301,9.999999999995211,9.999955325904732,9.99999999999116,67.05113567839196,77.84810050251257,90.96291457286432,12.587618090452262,64.56341708542713,90.96395979899498,365.0188448393711,0.5945569684329948,0.32015799259733,0.9777228873801789
7909.0,767.6467529817257,0.921213112367538,0.6809884622007921,0.4583598956824109,0.16865864427664343,2.384802792332152,5.442347373905526,7.445751325353837,8.143506991696755,9.999999563973379,9.962291059092447,9.99999977713908,89.77598429490675,107.35358272439743,123.58512378667248,13.85107427200349,67.93832479005344,123.59035881775549,444.02868252868257,0.608613267744214,0.3647399971397612,0.9733200886981004
87663.0,2473.9179643685907,0.8221187124358329,0.7858417075291565,0.5568344226994684,0.17999299543494227,3.0453935373919054,6.67469887487743,9.473519583639408,9.944158951436334,-9.999999999997021,-9.999977239861263,-9.999999999998378,94.46627425481674,101.66153337211823,169.99231146549855,73.77444303754149,129.36800018251714,169.99384004654186,290.50374256285585,0.5451945568527845,0.0699923298919872,0.9635010033888677
43105.0,1765.1067811865473,0.6807231553531178,0.7020472646134301,0.46845113893235957,0.17385834718309243,3.0657197923276183,7.172042407937879,9.545254119833052,9.940703447936793,-9.999999999996763,-9.999983566337148,-9.999999999999336,91.16209256466767,93.96223175965665,169.4052430112516,84.286416888992,136.67753160886207,169.4099524417121,335.93420503699804,0.5272018074152283,0.08635789858451487,0.9583756850807493
17601.0,1050.1980515339465,0.7453594150394688,0.6878883808183843,0.4559844559585492,0.20054174544812597,3.0685755128374663,6.966684367507073,9.697259278388138,9.93917053084155,-9.99999999999747,-9.999982613770847,9.999999999999753,43.114993466280325,68.93051531163002,78.42582807795011,22.722743025964434,113.24515652519743,78.52207260951083,339.9286353114478,0.5027197181480938,0.0751454015649369,0.9756213096073046
48800.0,3078.5098474606275,0.6578563915649102,0.6719449225473322,0.5398767576418007,0.06470660167925807,3.046718741420596,7.232995803543721,9.613221180195445,9.966763129706449,9.999999999998835,9.99999180722725,-9.999999999999941,58.14915429002003,76.9068231841526,92.05575935436536,32.17632012056077,94.78471575023299,92.77097420237553,279.17513333016825,0.3934314503071148,0.03753718124723294,0.9613373385389222
45868.0,1143.4356415871823,0.9325085291943453,0.7778192301170086,0.5898662551440329,0.440855453226517,2.9141849138552023,6.056194908083197,9.364838885391435,9.860341144928247,-9.999999999982217,-9.999848119421578,-9.999999999994987,47.72909217755298,70.77341501700532,94.16704456265806,14.844575739077353,118.43204412662422,94.18357024505102,440.75044293903073,0.5158120037531062,0.3317353672994296,0.9747003204389818
60491.0,1984.7514421272201,0.803477746218827,0.7160053974717107,0.4874964741910787,0.19296936855451674,3.0384994076729366,6.720384284919577,9.491486380737243,9.786848604225085,9.999999999980366,9.999919833527159,-9.999999999973884,65.39891884743184,90.81167446396985,121.01267957216776,15.178803458365707,117.64541832669323,121.01344001587013,358.15106358776023,0.54434226441871,0.3805137201395541,0.9746181917411298
30352.0,1444.8153672641492,0.9598360335411419,0.5599586746365582,0.3690212765957447,0.1827142725362608,2.754855285926828,5.646776319880791,8.804484940197053,9.52308379179843,-9.99999999971167,-9.998959862135624,9.999999999628525,67.46302261372601,88.56770970286615,121.51038653694452,11.803444648961346,115.10570602156193,121.51038653694452,357.45563169270065,0.66745347414429,0.5361090780720845,0.9708538795591021
71941.0,1704.780879378743,0.9138428909038476,0.587974238684473,0.3618252962359426,0.3110636064599134,2.8860085876606973,6.0610518111325415,9.121247374461143,9.693609166422297,-9.99999999990355,-9.99959041774141,-9.999999999936568,56.03704424458932,128.918836268609,175.8684894566381,16.92727373820214,172.16416229966222,175.8684894566381,358.15899426974715,0.692268217667998,0.3545788080483131,0.9580620323873528
11736.0,712.6000717874997,0.9293266200920085,0.5356458238247376,0.36035372144436256,0.29042783762605917,2.76600247618204,5.770331686367653,8.745072137773485,9.457551093591281,-9.999999999322915,-9.998677487831921,-9.99999999981466,60.61230402181322,113.33605998636673,153.68157805044308,17.037747102931153,154.57617586912065,153.68166325835037,364.65415808846467,0.6379300044939665,0.19882371845539878,0.9596435469284862
87150.0,2210.746391493337,0.715955185145313,0.7568586241934223,0.49316696375519903,0.22407809612306562,3.0958911583755166,7.115017333165858,9.647259413671357,9.91947287702897,9.999999999997609,9.999997739280232,-9.999999999996223,86.66698017984952,118.43758028996146,160.26278904386126,17.64253762158194,113.39905257845476,160.2686158010644,350.7974448395332,0.5507137289512588,0.201939429579213,0.9632437283645439
115329.0,2551.7707781109766,0.7027057849261564,0.7636670639650377,0.49529736136878993,0.22256920311427897,3.108219974068449,7.245015734245555,9.62007017403788,9.911642825263664,9.999999999996916,9.999992278247174,-9.99999999999544,95.07648180287084,128.69131137309884,168.9136950816028,18.26738708546709,108.74972856055878,169.2452530157563,321.328069292666,0.5485413409606921,0.2904931503191428,0.963559088982552
31388.0,1892.111831820431,0.6105344865371866,0.7106019786737905,0.5208070617906684,0.11017419983335502,3.0366973658064365,7.437723335534966,9.450982984919094,9.985488529368533,9.999999999999567,9.99999730084538,9.999999999999984,44.91453390622081,71.86997945077526,90.33426738900305,18.638022292795316,122.71483280403513,90.41064200759699,325.8870805061434,0.3466887363114285,0.035283183200880516,0.9702570507810434
43357.0,4049.3098833543772,0.8827170722342365,0.6370221268843114,0.5026665430009043,0.03322821879660559,2.886929319348354,6.112680143732817,9.731772914623177,9.691123752143707,9.99999999996202,9.999618142055427,9.999999999981238,79.59580713619866,99.49231440528372,119.01834625835498,17.311350879628712,102.09246514210912,119.04722426069537,304.8217565915838,0.36805076306790674,0.02861754866068898,0.972978401317462
43376.0,2890.9179643685907,0.9555291711772199,0.7191577551189589,0.3703741653431699,0.06522105634604382,2.8451439348522514,5.976742930909732,9.916321387959501,9.79831817151142,9.999999999999645,9.999925455610885,-9.99999999999091,77.82538173984668,96.92265940146571,122.38621723795644,46.50624089209909,96.48284018669877,122.98099220680479,379.7199951409135,0.1449476278939535,0.013560723619532467,0.9246512161461493
20727.0,3042.6326471006023,0.8156486915107081,0.5349593495934959,0.43346508563899866,0.028135022684653444,2.8622614145684278,6.381105577971293,9.465932431122702,9.839604962593276,9.999999999980382,9.999878526818115,9.99999999999529,81.16724768302015,94.10670861321316,108.22136723067766,47.50127540175155,79.0349034946008,109.94528526485843,390.623746732167,0.15698339382695697,0.014644062079251615,0.9523690467946782
23041.0,1635.1513703397204,0.9473565607546917,0.7511328443357783,0.5600631988332523,0.10829172273107374,2.837365135864087,5.825028069686399,9.283780887130806,9.45358653653192,9.999999999649187,9.998767822751942,9.999999999939826,64.43713083582814,79.56165547374383,100.38530625455134,61.537300752488065,121.54183186341938,103.84331256574157,384.57872662824366,0.13241378190653658,0.015400045513036137,0.9381829715291841
86715.0,2082.243866176395,0.9225143069069842,0.5451236531425626,0.3831860362350862,0.2513280198781867,2.782591700438455,5.825877305193965,8.791455713681769,9.472178278955557,-9.999999999480227,-9.998941929706149,9.999999999666398,71.54450787061062,92.71393645851352,122.56225566510984,12.643037536758346,101.54145188260394,122.56225566510984,358.4828141114549,0.7126182710719648,0.5766501019707454,0.9717947066316394
149880.0,4037.2043276571058,0.656641151788247,0.830052002857665,0.7186696842993594,0.11555589037147043,3.1378945429469436,7.396622944837584,9.918514379008606,9.998829165887726,-9.999999999999998,9.999999939351305,9.999999999999998,53.84186651545979,74.53177012107668,93.4372035622561,14.078076114872752,100.15635235649245,93.43749041059337,329.1536668693361,0.46022179533362984,0.21037326055870467,0.9766810599761359
60505.0,1507.193000900063,0.8551307724317782,0.8970481400762057,0.6652702643268681,0.33470591851783954,3.035623357115956,6.449634011575733,9.881575364573177,9.960036701989239,9.999999999999307,9.999985810285695,9.999999999999778,49.18333623789984,64.69083794103202,91.78917600088721,10.454443194600675,129.76053169410162,91.78919184397725,282.05520174934554,0.657911296810092,0.07358996770250052,0.9741747517423107
37147.0,3254.6458864299484,0.8297851156256599,0.5898315311453024,0.45405319513029874,0.044068282367104444,2.927288627319157,6.316327860321618,9.81871816715805,9.968312049121268,9.999999999999567,9.999977268244221,9.999999999999515,79.15418428533887,91.8202537088798,109.46618409422108,13.617955517331996,66.31830669628992,109.47246709190377,298.70626425545777,0.5107111973452059,0.06412026541255691,0.9748190603289709
5976.0,828.1736649163068,0.6973088076977069,0.6226945920600188,0.48287007110536523,0.10949079781480558,2.5973133956057097,6.57588181540079,8.215987544025012,9.02279738988254,-9.999999993345435,9.998832298317915,9.999999995027745,95.82169304486715,123.89952083635836,138.7164706451769,20.663762644596098,75.68917283771357,138.75562654276172,421.7745898359344,0.5746492942127804,0.40256429155271684,0.9651633919711341
12199.0,680.5584412271571,0.9470196780055966,0.6417824074074074,0.4959346288316123,0.3309811382530584,2.765413902877734,5.710641611702073,8.805095658748824,9.546241052532018,-9.999999999630337,-9.998974861279098,-9.999999999809063,41.26026723501926,65.41675547175998,91.19821296827608,17.15411099270432,131.52512501024674,91.19862283793753,443.0110131246636,0.5884036363690915,0.16111584627082728,0.9751642285480346
90844.0,2638.8712831743646,0.8029487594734174,0.7667519138412715,0.602250051378604,0.16393425015317492,3.083914289077242,6.8128487747290345,9.786235411035111,9.960632482222541,9.999999999999678,9.99999826946969,-9.99999999999904,59.08880058121615,86.78147153361807,122.40096208885562,13.832768262075646,130.6971181365858,122.40143542776629,343.3357176250584,0.4706434276408964,0.26284325241831424,0.974945217538253
80717.0,2781.7535341682733,0.8614972498707116,0.6533726191728928,0.4693885858503623,0.1310803460392911,2.9651759638979134,6.3883886201520665,9.319150096709299,9.728497089785792,9.999999999983682,-9.999929509506474,-9.999999999933484,59.663749133405965,112.59055907695355,138.85983460433792,19.923900663563433,168.32856293948697,138.86472467069427,458.1386521451005,0.5747872765852978,0.11852553273364903,0.9699545432238104
65203.0,2261.030662740799,0.8913617637694874,0.7216313430358032,0.39396868938931623,0.16027453963713437,2.972582423876761,6.3071766656645885,9.360405617321469,9.77144116825157,9.999999999974888,9.999969650374176,-9.999999999961585,57.14853611030167,124.30532337469135,155.51155621673848,19.54390135423217,173.1004555005138,155.51674002729936,433.7830347144457,0.5820150932840736,0.13509197425563488,0.9602767419659728
61724.0,2308.0773439350246,0.7833847914321526,0.5592867110055998,0.37408484848484846,0.14560061541943609,2.918599978521681,6.547594925772543,9.187395146851706,9.554024685367873,9.999999999846489,9.99986551405788,9.999999999809951,91.58175175401726,125.45234246176727,154.59605871512173,14.633580135148243,99.68312910213716,154.59605871512173,343.3254838256578,0.6625515987456654,0.515372960431525,0.9621642601149022
58232.0,2154.716954241814,0.6327334084100179,0.6556845435813131,0.4213481520071778,0.15761266508432706,3.0472672882707985,7.405930420132319,9.938817996040646,9.97363794197099,-9.999999999999746,-9.99999625707749,9.999999999999924,57.0987982861351,98.02716408917453,141.06914038963646,14.586814621409921,154.69927026846088,141.0699605007699,309.5458719020603,0.3162522203604169,0.02629979883271758,0.9517732946905992
82368.0,3853.618541219478,0.7309750266668933,0.6483116883116883,0.43358881495830875,0.06969970487183128,3.035058744841923,6.931469752470492,9.556175348799256,9.912956905612369,-9.999999999996586,-9.999995223170153,9.999999999995,70.66266806798826,90.97203396996822,105.06697350777371,16.20867611350705,80.33297092257698,105.07135867792556,314.15485747527623,0.6007680271841305,0.10755512899733065,0.9767877275145428
109824.0,2068.558441227157,0.7349859084222949,0.9692605046466679,0.9498702646600934,0.3225310505751196,3.148673581819977,7.160592393783225,9.990010522558485,9.99970525453167,-10.0,-9.999999984929994,10.0,53.686931498393214,108.79903411463535,141.14275858312607,19.299179360554838,157.0418852920351,141.1862960474954,245.26511583281,0.38072134778222144,0.032805386240260574,0.9650808214635078
14726.0,1444.6782822743016,0.9625226077975684,0.6245387845116417,0.2624955436720143,0.0886650313403182,2.8692321816089237,6.350054224282694,9.105060996353773,9.671116349385931,9.999999999874202,9.99989293382764,9.99999999994575,69.73019621312953,64.71611352024387,82.97526941737152,121.76832252801512,65.04967584045339,84.43445966253059,314.0869268164499,0.5852521979709235,0.3348825499865171,0.9835795202968741
28388.0,1840.0052301026328,0.924611282707434,0.767492159619336,0.4061172229295718,0.10536746839948753,2.842311064020019,6.446931758818952,9.353256556370578,9.930856816630234,-9.999999999994396,9.999970225915641,9.99999999999863,50.32213693583052,75.40466687135401,101.75333128645994,21.121123733497082,124.20236413877802,103.04233957629721,386.8131216226799,0.49885668362085095,0.1044268607785022,0.8745101247011033
24236.0,1677.9036790187179,0.7877306007222018,0.6310800958233518,0.39027375201288245,0.10817745383200374,2.9029267265621965,6.531514168937376,9.268930391842073,9.871639947223578,-9.99999999998413,-9.9999206016499,-9.999999999990814,38.30459945661785,50.43681172933781,63.6267221838175,13.883076378952783,98.71875954535955,63.62808867739498,501.71089833024354,0.5185253670510226,0.3687618122700525,0.9755162575650355
