area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
42422.0,1028.4894654563448,0.5097522743925751,0.9234821603500446,0.7160193765085152,0.5039660817576963,3.1853664652271947,8.017921397802343,9.967819535923828,9.99616561924987,9.999999999999991,9.999999624887456,-9.999999999999996,79.98960445052096,179.54870114563198,185.90688793550515,28.630003300174437,149.8780585545236,187.6617556928009,110.69764581269007,0.5954616132638166,0.15996092859850136,0.9873165350934848
58460.0,940.2813126546316,0.41380756541568453,0.9801160178385809,0.7922697457581178,0.8309082387454685,3.20067049174817,8.446157464296029,9.992686276929522,9.999975966614564,10.0,9.999999999524233,-10.0,63.06207663359562,142.66002394799864,136.7252993499829,31.665668833390352,145.7669859733151,143.65735545672254,38.351480263157896,0.3950825384602049,0.04227130564163891,0.9921051360885014
61281.0,1302.288455329568,0.4734298279423721,0.913673569799168,0.7444784605291931,0.45406844952948583,3.184559499243541,8.168297958778153,9.929531792890511,9.99648135445414,9.999999999999988,9.99999972062696,9.999999999999996,66.77175614847674,128.25221801813555,211.16677539304587,13.688270598212538,175.68474786352664,212.80956031052253,128.12997103299296,0.6059614900898136,0.1339687209028731,0.9832052623005589
41043.0,772.9259735953042,0.29955905744320743,0.9855208183258897,0.7896681096681096,0.8633226959799133,3.190209929830774,8.679837968801268,9.981107063958584,9.995053699550319,9.99999999999999,9.999999842419577,9.999999999999998,77.58566294411347,121.41525362406233,215.67408765286186,23.39834535324055,163.79423044453557,215.83697146578547,74.41136600625651,0.4337067532090344,0.241490540839431,0.9891305742944254
57854.0,1278.9331162702406,0.8749085502111655,0.9058795897596492,0.7331272017639455,0.44447525656565257,3.060389959407242,6.53578705201001,9.954849698542791,9.994306230068602,9.999999999999995,9.999999347660683,-9.999999999999979,91.8011200608428,148.86666436201472,235.34184326062157,22.230580426591075,155.47692467245133,235.34514467452553,293.76772913466465,0.5167252089919064,0.15782228354140831,0.919601486242783
58457.0,928.6316010800756,0.23923258187194993,0.9848043262184336,0.7459675361135215,0.8518428269286913,3.2023190428863813,9.354751662074586,9.986464299488052,9.99999389243931,10.0,9.999999999892273,-10.0,75.15833860786562,125.32635954633321,197.4529312143969,12.416271789520502,158.7065364284859,197.4529312143969,71.98009853995771,0.4643232893955123,0.16317535153168336,0.9884404170453399
104244.0,1303.5676759431467,0.42055166259698173,0.9914497398780708,0.7698511166253101,0.7708924029788554,3.1994072712455246,8.413766661443269,9.999252548329821,9.999984178773873,-10.0,-9.999999999034292,-10.0,54.348691531407084,114.79367637465946,165.6625225432639,15.70611258201911,174.54276505122596,165.6625225432639,105.43229841411657,0.5368657947123352,0.13821397489885634,0.9890373250263641
39405.0,768.7838379715732,0.1699537598186177,0.988684263348053,0.7853982300884956,0.8378238258418093,3.204446376716955,9.735763009623367,9.998754890886094,9.999999781291208,-10.0,-9.999999999998012,10.0,81.99385864737977,167.96632407054943,163.9446263164573,31.21007486359599,131.8258596624794,168.65481537875905,260.26070620555913,0.5341058924445761,0.06881846418255064,0.9381678825301909
35280.0,748.0,0.39573411862777486,1.0,1.0,0.7923831738014092,3.1831308100925426,8.494119607536003,0.0,0.0,0.0,0.0,0.0,103.96992630385488,179.57465986394558,207.73157596371883,27.666496598639455,134.27123015873016,216.25583900226758,13.602189570728898,0.5457769748892971,0.12642186217454568,0.9955894896242878
71025.0,1031.8620484583753,0.36033081816288137,0.9833716390219589,0.7685690170107778,0.8382582325470409,3.2016791665217332,8.698081477513066,9.988974254636172,9.99996621326447,10.0,9.999999998581329,-10.0,111.17101020767335,171.64282998944034,201.1619429778247,20.77455825413587,119.22438577965505,201.1619429778247,14.607164714110858,0.5915704238664014,0.1591977089034597,0.9975578646120797
72228.0,1489.9331162702406,0.39692130018259175,0.9085511585197111,0.6961533642400701,0.4088668562655067,3.1805162822952453,8.483578621291482,9.985558724237674,9.998945469178363,10.0,-9.999999976713282,10.0,91.50483192113862,84.66085174724483,167.2103062524229,158.44950711635377,128.5954892839342,167.2103062524229,77.77979214106381,0.4134183851824754,0.178125963888557,0.9917925767630994
126410.0,1804.2022356160523,0.8172117404199509,0.9773087479222236,0.7573451878834356,0.48800116871701715,3.1259292986742127,6.851327836160632,9.999990764412729,9.99999277932183,-10.0,-9.999999999284935,-10.0,107.95842101099596,202.50178783324105,235.09562534609603,22.41536270864647,138.64998022308362,235.09564116762914,79.90439215686274,0.7292721758311204,0.2385673802676275,0.9947886276211194
117600.0,2147.6437943888955,0.2801241661860464,0.952465801132268,0.8639943575878688,0.3204001294511112,3.187617302183614,9.034939213388308,9.998879293986095,9.999971867493036,-10.0,-9.999999999884153,-10.0,85.79335715073701,132.33572355971182,171.3054369871267,29.109019780891202,146.76301117607625,178.37310443733506,36.86109588635253,0.5865378619468009,0.09849679598427821,0.9959297651691545
71274.0,1148.7981233214462,0.2570782124202487,0.9200325291406886,0.6581163434903047,0.6786620456950192,3.2000431881473643,9.248076032915076,9.994346237178585,9.999835118478828,-10.0,9.999999998922862,10.0,121.55105648623622,163.00270785980862,211.87720627437776,17.964671549232538,119.02894463619272,211.87720627437776,23.541275167785237,0.6042701734337688,0.28476425369881975,0.9973703080545492
20762.0,974.7077195258245,0.7626917595088021,0.6589855900463404,0.4268854346574554,0.2746187838174978,3.0706845236745592,6.882100581942283,9.81747579887649,9.948938261242086,-9.999999999998655,-9.999983046708568,-9.999999999999675,69.22045121316748,101.14283687272383,118.37109208721563,19.905831717353262,105.40798372983966,118.37733528827508,105.04507623954444,0.4858531478107049,0.09278887840159335,0.9920454216344472
24600.0,1455.9036790187179,0.6848578695762958,0.6321469870229989,0.4617117117117117,0.1458410170049375,3.0744493503250867,7.193008566370604,9.621292463474058,9.895964807900446,-9.999999999993847,-9.999990263197576,-9.999999999996234,50.773116751269036,73.22931979695431,84.09693401015228,20.41961421319797,98.04207106598984,84.11269035532995,93.83037933933075,0.48374461241710304,0.06663341441308948,0.9930432097104274
63329.0,1443.6093065034893,0.9296005710810948,0.6736912651723881,0.517681391622797,0.38186789571906427,2.8468494444107715,5.931112803822074,8.987163633210134,9.65368927289139,-9.999999999872772,-9.999532252183764,-9.999999999874909,45.65846610557564,110.5032607494197,143.2205782500908,19.540131693221117,174.36874101912235,143.2718028075605,75.08982726793249,0.5323161814359346,0.17237894972908963,0.9935161826499401
119854.0,1642.146319705837,0.60784433644483,0.9207356420735642,0.7842205820770519,0.5585199546638652,3.1717946292573576,7.631213174660209,9.931393575823227,9.996406977111755,10.0,-9.999999932060133,-9.999999999999986,96.53031187945334,200.23446860346755,226.75057152869326,23.730697348440604,149.10073923273316,226.76959467351944,146.16120078065248,0.605645810358997,0.12141304366058604,0.9836815246990308
61283.0,1414.129075763134,0.33704879362321477,0.9329831772855294,0.7090313772676786,0.38509845618143657,3.18907688763689,8.802587816992878,9.968602515687872,9.999445366126823,-10.0,-9.999999985274453,-10.0,81.28538112789067,131.98987246811703,189.54864803157312,15.104895789164683,144.11437098405037,189.78450047294433,98.9927297379433,0.4577979108131405,0.059572714543179035,0.9846945929085601
28708.0,2125.761543394987,0.9083883471747163,0.6149825410766693,0.40163406922409695,0.0798332315680592,2.8929738778867105,6.37551306790107,9.591458640748197,9.943716100027753,-9.999999999997351,-9.999965307784624,9.99999999999911,73.16217814111843,74.67927259383092,85.4038245907321,56.76377647754378,56.30303153860268,88.26050437299953,15.40758429898737,0.5478591850164936,0.04855488173115754,0.9972508455282736
52533.0,1621.5331880577405,0.8922798870761464,0.5066302764945849,0.37902597402597404,0.25106743349892724,2.7971824043531957,5.953456519165076,8.864235524744627,9.43050998278681,-9.999999999342347,-9.998763588971872,9.999999999791143,87.7454933089677,108.54023185426304,156.50478746692556,18.838463442026917,111.81898996821046,156.50478746692556,46.38750181765305,0.6881747726353782,0.5430758293399897,0.9954217948009758
125624.0,1341.9940828143394,0.3706772250223193,0.9933499387182224,0.7640525976474595,0.876559255655167,3.203269653915548,8.650906034940038,9.999264944737837,9.999999460015372,-10.0,-9.99999999999557,10.0,72.67170285932625,115.83456186715914,210.66247691523913,9.200240399923581,167.2190982614787,210.66247691523913,45.446396294276596,0.43989275228999014,0.16297566196601154,0.993330238349485
112286.0,1529.1484117468901,0.6527191792036758,0.9237312536505508,0.6520067821805174,0.6034429240875899,3.1647759122415655,7.463368444300181,9.875298879580756,9.985754295356802,9.999999999999847,9.999997408345205,9.999999999999993,66.6248686390111,73.83260602390325,151.94434746985377,145.02574675382505,159.71321447019218,156.3035641130684,56.62668304380885,0.6702163045337046,0.23299607359163363,0.9959226325386868
57062.0,991.920922961421,0.18808662909101298,0.9614814315562445,0.71337308879971,0.7287905812543735,3.11916670430565,7.153332632488849,9.694542174431401,9.897301688061727,9.999999999993964,9.9999693213086,9.99999999999966,66.41115390540749,74.09691881066091,146.80660915113234,129.6451856416577,148.80412879371437,148.13286088430135,31.122605786183687,0.6590062547206308,0.27935657662582114,0.9975466721624111
41155.0,2817.0163773909253,0.4514192969731871,0.5103166927063959,0.5102787283638347,0.06517090116098107,2.8126578521882455,7.493261479913431,9.986760681297861,9.784263792352256,-9.999999999999494,9.999999448496803,-9.99999999999609,140.2552565274588,163.86971838836988,191.9970567905639,26.853664518718364,82.81540279604897,198.45477045196102,289.61629072681706,0.21349075602864256,0.019788205433786416,0.9100077689672461
101634.0,1452.2295808265221,0.5838036535488881,0.9408029325458904,0.7200374067488009,0.6055894837483597,3.185930192771337,7.744160473591771,9.952549584838382,9.998642839445573,9.999999999999998,9.999999896105551,-9.999999999999998,83.42221107109826,152.84993210933348,220.5614558120314,17.947645472971644,159.59816596808156,225.28304504398133,19.999621536703795,0.4897416260294236,0.21973286847536505,0.9953047745170075
47799.0,1332.0945878777277,0.9104477615055956,0.5963618669760826,0.34883415435139575,0.33849990195655744,2.8360848856308323,5.972919486513713,8.868880099769747,9.533374090522006,-9.999999999721886,-9.999248115213724,9.999999999696609,105.68408506367228,210.7640465884616,245.09970098069965,22.63944127302762,145.01294356272086,245.09970098069965,61.49193180312422,0.8850496700573726,0.5573697152222785,0.9899407578683628
43082.0,2321.190042307233,0.4331123481545338,0.758726356944102,0.5717584605175846,0.10048108658103717,3.10013930283277,8.181498081761681,9.910110081274503,9.968285137271943,9.999999999999723,9.99999784639132,9.999999999999666,135.47090350451637,178.06861182341117,208.97863099775915,20.641855522443226,87.80479127682676,210.1821101023402,118.79943108630314,0.3351808712169306,0.09247382825805213,0.9841265834314481
34286.0,1414.430590953299,0.7122843506403298,0.7847382756174041,0.6174653772038828,0.2153591873028882,3.0494540077440004,7.459961570513005,9.867338831485904,9.999417650955433,9.999999999999998,9.999999924315189,-10.0,134.45083477734687,150.90662045823362,155.51981736666943,47.811068019913634,105.71477294606265,181.03237340814698,105.86477732793523,0.430370489873,0.1190029270370428,0.9873604050600441
48753.0,1208.874241767195,0.4765055919433324,0.8022544018430147,0.5992698576591194,0.41922672581964354,3.1694031056559964,8.118184608928788,9.937448117691808,9.990842183950967,9.999999999999948,9.999999251150594,-9.999999999999984,65.60121428424918,129.93573728796176,187.6116956905216,23.25407667220479,173.88601727073205,206.94209587102333,132.48084783878141,0.5360445849754174,0.2253504928543178,0.9875973952566497
27072.0,3183.7779207859126,0.7711402794681085,0.5153136004568383,0.3869639794168096,0.03356175572687673,2.7869538048282103,6.0961044263403465,9.70071160176089,9.517640373070707,9.999999999896014,9.999248500716478,-9.999999999929377,40.68979758323561,47.82924590832611,59.1225462703309,31.572910824453167,76.36725641156376,59.25919033294244,123.08857583676192,0.48269409892825366,0.1410621503303565,0.9890332967444971
35764.0,924.6244584051392,0.8555900550955091,0.9053260429323613,0.6115699652866841,0.5256845286960051,3.0584760615680406,6.827644376539516,9.980546129976563,9.844731848347722,-9.999999999998133,-9.999937605165268,9.999999999998163,95.64711549047672,138.67755697456786,223.56894748431134,17.6120224595398,145.9404657051635,223.56922272376968,63.2085979225367,0.42384518706481467,0.09416694692028235,0.9840409163440588
70296.0,1106.832611206852,0.33832870754405053,0.9649151704826223,0.7733333333333333,0.7210686006948162,3.201247791603617,8.807213971769627,9.999850121251384,9.999949946545186,10.0,9.999999998119112,10.0,79.98991407761466,114.5678416979629,208.0076960282235,8.05384374644361,160.25773870490497,208.0076960282235,85.24041068491934,0.41656575539986634,0.1013626747833068,0.9882397938970559
96776.0,1239.7026688919411,0.3479732205346889,0.969835447858417,0.750062003968254,0.7913023569588223,3.201605718792753,8.759155011149645,9.98962521304638,9.999997877842015,10.0,9.999999999994275,10.0,69.8356410680334,196.4926841365628,222.7373109035298,24.73701124245681,174.9453893527321,222.7373315698107,14.928096808992983,0.5788512702216482,0.21444664876955036,0.9939027499055005
84771.0,1135.8376618407358,0.4547008925923376,0.985354116539387,0.8323939512961508,0.8257044795722167,3.197252797455558,8.26285405399678,9.988613152585184,9.999978351080173,-10.0,-9.999999999302327,10.0,73.93482440929091,167.20944662679454,237.7971122199809,16.775005603331326,175.26943176322092,237.7971122199809,61.48080754021348,0.47037356568732636,0.07247557091137934,0.9868630120118874
135692.0,1415.3666658163697,0.17829718258555766,0.9867360888914745,0.7860097084004309,0.8511893509461825,3.2021957551080087,9.692906581529282,9.98490115059847,9.999992605464405,10.0,9.999999999940341,-10.0,77.96099991156443,100.81009197299767,214.3807372579076,6.171063879963446,164.30765999469386,214.3807372579076,66.67126820388351,0.5413970677398338,0.12288392913618842,0.9912873370960705
141693.0,2424.746391493337,0.802488695365952,0.8708315407780715,0.7195167777055573,0.30284863193623984,3.0637161871750527,6.774007783092158,9.978325408949797,9.974457406842811,9.99999999999994,9.99999703184892,-9.999999999999867,68.8602111086024,135.8735324000903,207.77316408895913,13.941662903589975,163.38147719575525,207.77316408895913,35.431540104874735,0.4935429955141347,0.17698939898028754,0.9961827116113701
